q1,q2,q3,q4,q5,q6,x,y,z
0.3177083333333333,0.9791666666666666,0.8571428571428573,0.06451612903225803,0.3074162679425837,0.8614552391338309,0.718213058419244,0.3571428571428571,0.7748629600626468
0.43298611111111107,0.6651041666666666,0.0285714285714286,0.5019175627240143,0.3093301435406698,0.831198337335472,0.14604810996563575,0.6391596638655462,0.20575567736883318
0.7065972222222223,0.9817708333333334,0.5571428571428574,0.5075448028673836,0.11722488038277508,0.40760171215844937,0.3888316151202749,0.20168067226890757,0.7846515270164447
0.6506944444444445,0.2583333333333333,0.5000000000000001,0.9408602150537634,0.30191387559808613,0.05264048000822988,0.4884536082474227,0.3126050420168067,0.4185591229444009
0.48038194444444443,0.25546875,0.41428571428571437,0.3596774193548387,0.05741626794258368,0.6496569265453195,0.7920962199312714,0.6373109243697479,0.4224745497259201
0.7847222222222222,0.9505208333333334,0.8142857142857144,0.8853046594982078,0.08133971291866025,0.7467975060032082,0.697594501718213,0.6260504201680672,0.5810493343774471
0.038194444444444406,0.7062499999999999,0.27142857142857135,0.7204301075268816,0.8444976076555024,0.9601882871074227,0.7336769759450172,0.36016806722689076,0.5712607674236492
0.5560763888888889,0.3140625,0.6857142857142857,0.8548387096774193,0.485622009569378,0.11347277730808802,0.2852233676975945,0.41647058823529415,0.3617854346123728
0.04166666666666663,0.12239583333333333,0.8571428571428573,0.9086021505376345,0.26555023923444976,0.016491444701769664,0.59553264604811,0.7294117647058824,0.4400939702427564
0.9253472222222223,0.47109375,0.6285714285714286,0.43261648745519715,0.3248803827751196,0.6448795209982101,0.6426116838487973,0.30420168067226894,0.33437744714173845
0.9583333333333333,0.033854166666666644,0.8142857142857144,0.8691756272401433,0.6660287081339713,0.9363012593718762,0.34536082474226804,0.42352941176470593,0.3128425998433829
0.40920138888888885,0.3015625,0.1142857142857144,0.6458781362007169,0.5222248803827751,0.21969042730548435,0.5304123711340206,0.5019495798319328,0.16033672670321064
0.59375,0.9791666666666666,0.9857142857142857,0.41559139784946236,0.69688995215311,0.015074147722793911,0.8041237113402062,0.5842016806722689,0.7161315583398589
0.46944444444444444,0.17708333333333331,0.8000000000000002,0.05376344086021502,0.7110047846889953,0.3311632234047009,0.5166666666666666,0.3798319327731092,0.28347689898198897
0.5673611111111111,0.7197916666666666,0.1714285714285716,0.17562724014336917,0.7918660287081339,0.555701284118837,0.31615120274914094,0.18487394957983191,0.4440093970242756
0.5158680555555556,0.44088541666666664,0.28571428571428564,0.3603942652329749,0.9688995215311005,0.5111121656791504,0.5542955326460481,0.3442016806722689,0.5967110415035237
0.779513888888889,0.3669270833333333,0.7857142857142858,0.28136200716845877,0.6820574162679426,0.7006159190478185,0.6718213058419245,0.2689075630252101,0.5536413469068128
0.1597222222222222,0.39817708333333335,0.45714285714285724,0.6810035842293907,0.10287081339712918,0.5174820397419628,0.2697594501718213,0.5054789915966387,0.3128425998433829
0.8159722222222223,0.3140625,0.1285714285714287,0.3525089605734767,0.23205741626794255,0.4362661454411051,0.281786941580756,0.6756302521008403,0.1853954581049334
0.4527777777777777,0.07031250000000001,0.2142857142857145,0.06451612903225803,0.9904306220095693,0.5158895712262598,0.7989690721649485,0.27058823529411763,0.7866092404072044
0.40677083333333336,0.031249999999999972,0.1571428571428573,0.7293906810035843,0.27153110047846885,0.8853422668693772,0.7044673539518901,0.15630252100840336,0.5418950665622553
0.6239583333333333,0.4317708333333333,0.0285714285714286,0.7043010752688171,0.6555023923444976,0.7786468763172699,0.31615120274914094,0.5270588235294118,0.23629600626468283
0.8819444444444445,0.19270833333333334,0.542857142857143,0.23118279569892475,0.7416267942583732,0.4267113343468865,0.6671821305841924,0.6282352941176471,0.36961628817541115
0.6644097222222223,0.32421875,0.3142857142857143,0.9444444444444443,0.5815789473684211,0.1862485884757194,0.4396907216494845,0.5083025210084033,0.1695379796397807
0.4520833333333334,0.6088541666666667,0.6,0.15053763440860216,0.930622009569378,0.6687665487337566,0.35567010309278346,0.30756302521008405,0.42638997650743926
0.2951388888888889,0.22135416666666663,0.6,0.3376344086021505,0.5142822966507177,0.8232359947569566,0.44879725085910654,0.5878991596638655,0.2638997650743931
0.10069444444444446,0.7994791666666666,0.7000000000000001,0.6759856630824373,0.05980861244019134,0.914006700152033,0.46786941580756014,0.7663865546218487,0.537979639780736
0.796875,0.09895833333333331,0.5000000000000001,0.6050179211469534,0.80622009569378,0.31205360121626374,0.3774914089347079,0.40050420168067224,0.46750195771339076
0.7586805555555556,0.42291666666666666,0.2142857142857145,0.08960573476702509,0.6102870813397129,0.7260954152990678,0.5730240549828178,0.3805042016806723,0.1609240407204385
0.022569444444444427,0.22656249999999997,0.8857142857142859,0.6899641577060932,0.5830143540669857,0.29772138457493597,0.7594501718213058,0.5265546218487395,0.39702427564604537
0.3793402777777778,0.19791666666666669,0.42857142857142866,0.5591397849462366,0.49834928229665076,0.3295707548889978,0.5185567010309278,0.48369747899159665,0.22220046985121378
0.3038194444444445,0.7286458333333333,0.6285714285714286,0.8261648745519714,0.138755980861244,0.6958385135007091,0.2542955326460481,0.4478991596638655,0.6652310101801095
0.4305555555555556,0.24322916666666666,0.7714285714285716,0.4123655913978495,0.2880382775119617,0.7038008560792246,0.5257731958762887,0.5870588235294117,0.2638997650743931
0.9496527777777778,0.75703125,0.9857142857142857,0.8387096774193548,0.09330143540669855,0.05502918278178451,0.5410652920962199,0.7478991596638654,0.6926389976507439
0.7777777777777779,0.425,0.9571428571428571,0.46505376344086025,0.34401913875598084,0.10566968158114289,0.47577319587628863,0.22184873949579828,0.4792482380579483
0.49154513888888884,0.8333333333333334,0.34285714285714286,0.3935483870967742,0.6645933014354066,0.9331163223404702,0.36237113402061855,0.4194957983193277,0.8570869224745497
0.44913194444444443,0.15624999999999997,0.8285714285714287,0.06989247311827959,0.55311004784689,0.8726025187437526,0.39776632302405496,0.4922521008403361,0.2619420516836335
0.2986111111111111,0.7265625,0.45714285714285724,0.3765232974910394,0.7416267942583732,0.6289548358411794,0.3319587628865979,0.5410084033613445,0.7924823805794831
0.10069444444444446,0.5328125,0.4857142857142859,0.7132616487455197,0.4263157894736842,0.9442636019503916,0.6530927835051547,0.773109243697479,0.4694596711041503
0.5699652777777778,0.7890625000000001,0.0,0.7491039426523297,0.1913875598086124,0.7181330727205524,0.2869415807560137,0.15798319327731092,0.4635865309318716
0.43680555555555556,0.9140625,0.7285714285714286,0.23297491039426524,0.2624401913875598,0.812088715147035,0.5474226804123712,0.7025210084033614,0.8433829287392325
0.5434027777777778,0.21093749999999997,0.7285714285714286,0.13978494623655918,0.04545454545454544,0.3439029715303257,0.4123711340206186,0.6974789915966386,0.66327329678935
0.9097222222222223,0.9895833333333334,0.7285714285714286,0.7598566308243728,0.7392344497607656,0.3056837271534514,0.29896907216494845,0.4020168067226891,0.8198903680501174
0.8732638888888888,0.9973958333333334,0.8571428571428573,0.2992831541218638,0.02870813397129184,0.8041263725685195,0.38230240549828176,0.30084033613445377,0.6476115896632733
0.7916666666666666,0.7942708333333334,0.24285714285714277,0.8637992831541219,0.21531100478468898,0.29612891605923286,0.7250859106529209,0.3563025210084034,0.6867658574784651
0.16145833333333331,0.06770833333333334,0.37142857142857144,0.9910394265232976,0.13397129186602869,0.29772138457493597,0.42731958762886596,0.5894117647058824,0.5184025058731401
0.18229166666666663,0.7786458333333334,0.20000000000000018,0.2867383512544803,0.5116746411483254,0.5063347601320412,0.581958762886598,0.8521008403361345,0.7239624119028973
0.9375000000000001,0.2953125,0.142857142857143,0.13799283154121864,0.33732057416267935,0.23402264394681221,0.41099656357388314,0.3897478991596639,0.2521534847298355
0.015624999999999976,0.19010416666666666,0.6714285714285715,0.3172043010752688,0.4205741626794258,0.05773637925847977,0.5683848797250859,0.45277310924369746,0.2521534847298355
0.6378472222222222,0.7484375,0.4000000000000001,0.9713261648745519,0.1866028708133971,0.07684600144691689,0.5621993127147766,0.3983193277310924,0.7611589663273296
0.3798611111111111,0.9661458333333334,0.24285714285714277,0.3888888888888889,0.3866028708133971,0.7117631986577401,0.3195876288659794,0.73109243697479,0.9471417384494909
0.43194444444444446,0.13020833333333334,0.35714285714285715,0.11827956989247314,0.42607655502392344,0.6862837024064905,0.6280068728522337,0.5172268907563025,0.2619420516836335
0.6029513888888889,0.7278645833333334,0.142857142857143,0.5718637992831541,0.48174641148325364,0.7308728208461772,0.1649484536082474,0.2722689075630252,0.5908379013312451
0.21180555555555555,0.16927083333333331,0.9714285714285714,0.27598566308243727,0.832535885167464,0.34071803449891946,0.2783505154639175,0.6789915966386555,0.5653876272513704
0.9531250000000001,0.9401041666666666,0.6571428571428571,0.3100358422939068,0.3787081339712918,0.32797828637329474,0.49596219931271474,0.380672268907563,0.9510571652310101
0.7204861111111112,0.8020833333333334,0.24285714285714277,0.012544802867383483,0.507224880382775,0.641694583966804,0.3989690721649485,0.17478991596638654,0.7748629600626468
0.9756944444444445,0.5291666666666667,0.9428571428571428,0.6863799283154122,0.11004784688995216,0.15360298390380597,0.6752577319587628,0.6583193277310925,0.5223179326546593
0.6723958333333333,0.5911458333333334,0.1571428571428573,0.8261648745519714,0.38421052631578945,0.5302217878675876,0.42302405498281787,0.18487394957983191,0.4166014095536413
0.5996527777777777,0.125,0.3142857142857143,0.8154121863799283,0.292822966507177,0.710170730142037,0.7233676975945017,0.4231932773109243,0.35395458104933436
0.7552083333333333,0.45078124999999997,0.3,0.2956989247311828,0.6212918660287081,0.7420201004560989,0.5872852233676976,0.27394957983193274,0.35982772122161316
0.453125,0.4992447916666667,0.27142857142857135,0.3270609318996416,0.482511961722488,0.020313369139457086,0.23539518900343642,0.5872268907563025,0.3226311667971809
0.022569444444444427,0.2942708333333333,0.1571428571428573,0.25806451612903225,0.05263157894736836,0.1435704322548765,0.3592783505154639,0.1949579831932773,0.44596711041503523
0.2795138888888889,0.309375,0.9142857142857145,0.8207885304659498,0.4313397129186603,0.18147118292861011,0.3414089347079038,0.7596638655462185,0.4851213782302271
0.7760416666666666,0.0286458333333333,0.7428571428571429,0.27060931899641577,0.1483253588516746,0.4760778583336824,0.2542955326460481,0.6152941176470588,0.5203602192638997
0.8003472222222221,0.5095052083333333,0.28571428571428564,0.3231182795698925,0.868421052631579,0.520666976773369,0.7164948453608248,0.4727731092436975,0.5399373531714956
0.7413194444444444,0.04166666666666665,0.1142857142857144,0.7293906810035843,0.9210526315789473,0.7674995967073484,0.29381443298969073,0.7025210084033614,0.6711041503523884
0.06944444444444443,0.36041666666666666,0.6,0.9946236559139785,0.7535885167464115,0.5302217878675876,0.5697594501718214,0.45277310924369746,0.21691464369616287
0.5717013888888889,0.07552083333333334,0.8571428571428573,0.5620071684587814,0.38540669856459325,0.131467671535533,0.5685567010309278,0.48870588235294116,0.25606891151135475
0.9079861111111113,0.8619791666666666,0.1571428571428573,0.7813620071684588,0.09090909090909088,0.8439380854610968,0.8333333333333334,0.5191596638655462,0.537979639780736
0.013888888888888902,0.031249999999999972,0.1857142857142859,0.10931899641577059,0.05980861244019134,0.5827732488857896,0.49657903780068724,0.29411764705882354,0.6495693030540328
0.053819444444444454,0.13541666666666669,0.6285714285714286,0.31362007168458783,0.06698564593301432,0.9363012593718762,0.4470790378006873,0.22184873949579828,0.5536413469068128
0.11979166666666666,0.46614583333333337,0.1571428571428573,0.7992831541218638,0.3385167464114832,0.6353247099039917,0.4695876288659794,0.7260504201680672,0.2717306186374314
0.7621527777777778,0.08072916666666663,0.20000000000000018,0.16308243727598568,0.9688995215311005,0.8407531484296907,0.7353951890034365,0.7546218487394958,0.7259201252936569
0.3211805555555555,0.5640625,0.34285714285714286,0.9193548387096774,0.9521531100478469,0.8343832743668783,0.6333333333333333,0.6085714285714285,0.2214173844949099
0.3765625,0.7864583333333334,0.32857142857142857,0.5069713261648745,0.41985645933014354,0.299313853090639,0.20618556701030924,0.7428571428571428,0.7220046985121377
0.9236111111111112,0.08072916666666663,0.7142857142857143,0.6224014336917563,0.30454545454545456,0.6162150877155546,0.44570446735395186,0.692436974789916,0.3206734534064213
0.810763888888889,0.44088541666666664,0.9714285714285714,0.6709677419354838,0.8708133971291866,0.7006159190478185,0.3127147766323024,0.39243697478991596,0.8159749412685983
0.15104166666666669,0.9427083333333334,0.0428571428571429,0.14695340501792115,0.4763636363636364,0.3693824677815751,0.6510309278350516,0.7663865546218487,0.9236491777603758
0.9739583333333333,0.4296875,0.20000000000000018,0.8189964157706093,0.5808612440191387,0.4617456416923545,0.6106529209621994,0.36554621848739494,0.20810493343774472
0.7222222222222223,0.8020833333333334,0.27142857142857135,0.16129032258064518,0.5363636363636364,0.657619269123835,0.4357388316151203,0.16806722689075626,0.7748629600626468
0.23958333333333331,0.3598958333333333,0.7000000000000001,0.5471326164874551,0.43349282296650715,0.05948809462575318,0.46477663230240546,0.7243697478991596,0.34416601409553643
0.6682291666666667,0.9791666666666666,0.3,0.9982078853046595,0.16985645933014354,0.19580339956993797,0.6037800687285224,0.5001512605042017,0.7220046985121377
0.006944444444444451,0.584375,0.7285714285714286,0.15591397849462368,0.777511961722488,0.6719514857651627,0.627147766323024,0.7630252100840336,0.5712607674236492
0.9010416666666666,0.4127604166666667,0.8000000000000002,0.89247311827957,0.6397129186602871,0.40441677512704316,0.5884879725085911,0.23697478991596638,0.4498825371965544
0.034722222222222175,0.026041666666666633,0.5285714285714288,0.8888888888888888,0.6830143540669857,0.01633219785019935,0.33213058419243985,0.26218487394957984,0.39898198903680493
0.5166319444444445,0.523828125,0.0571428571428572,0.7096774193548387,0.6832535885167464,0.41237911770555863,0.27147766323024053,0.6378151260504202,0.33241973375097883
0.779513888888889,0.7361979166666667,0.4714285714285716,0.5602150537634408,0.7021531100478469,0.8948970779635959,0.4396907216494845,0.3949579831932773,0.8375097885669537
0.9618055555555556,0.8645833333333334,0.6571428571428571,0.5058781362007169,0.4155502392344498,0.710170730142037,0.65446735395189,0.42352941176470593,0.9334377447141738
0.19444444444444442,0.43333333333333335,0.34285714285714286,0.11111111111111113,0.29545454545454547,0.5668485637287587,0.6890034364261168,0.6489075630252101,0.4479248238057948
0.7881944444444445,0.6611979166666666,0.0428571428571429,0.5908602150537635,0.02870813397129184,0.2356151124625153,0.6216494845360825,0.39428571428571424,0.09240407204385277
